tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
@moo_mena unlearn that believing in gender equality is life saving, yes it's fab-but why not actively fight for change? #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	5
@WALKAFLOCKKAA @kasscheeks @WeNeedFeminlsm they all acting like they lived through medieval times and shit #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
@NormaniKordei hi, can u pls rt this people need to know about this!!!!! #feminist #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	4
@AllyBrooke hi, can u pls rt this people need to know about this!!!!! #feminist #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
So if a women earns money then it's HERS to KEEP??  #feminismiscruelty #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 1, 0]	4
"Growing up, getting told ""no let your brother do that it's too heavy"" is why we need feminism #SemST"	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, None, 0, 0, 0]	4
Being a woman & being a feminist just means your not on your own side. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
@ZachCityy @aribentz Dad I'm running away n never coming back!!! #fuck12 #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[1, None, 0, 0, 0, 0, 0, 0]	4
"UGH I am SICK to DEATH of this whole bitches wanting ""equality"" thing like stfu u DUMB CUNT #feminismiscruelty #SemST"	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 0, 1, 0, 0, 0, 0, 0]	4
Putting the air conditioners in while wearing a sundress because #SemST	neutral	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 1, 0, 0]	4
To the young woman I stood next to at KL airport. Sorry I did not step in when your partner grabbed, threatened you #YesAllWomen #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_0'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 1, 0, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 1, 0, 0]	5
#women learn to be women and #men learn to be men and I don't blame it all on you but I don't want to be your #friend  #lyrics #SemST	neutral	NONE	Feminist Movement	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
Not catering to a woman that doesn't bring = amount to the table as I do. #equality  #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
@saltwaterpop I like your attitude a lot tho #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	4
He who has authentic power pays the bill & she who has the feminist illusion of power demands the divorce settlement. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
Lol feminist don't complain about how men get less clothing options at stores. (When they say there for gender equality) #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 1, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 1, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 1, 0], 'annotator_5')]	[None, 0, 0, 0, 1, 0, 1, 0]	4
Unlike cancer treatments marriage risks outweigh the benefits. If oncologists married people everybody would be single #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 1, 1, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 1, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, None, 0, 0, 0, 0]	6
Would mean a lot if u clicked the link in my bio #feminist #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	4
@NAFEDUDE I'm just sharing a laugh with my buddies, ur points are laughable, laughing is good 4 health =)  #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, 1, 0, 0, 0]	4
@OliveStuff @douchefuck @redheadtart @nascar_jesus mice are intelligent animals, and should not be mocked #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 1, 0, 0, 0, 0, 0]	3
#ARTe Pop art helps improve Cuba-US relations. Willie Cole, How Do You Spell America? #2, 1993 #popart #AndyWarhol #AnaMendieta #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 1, 0, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
Hello ladies, finally made a twitter to expand our presence #rationalfeminism #stayfreeofPIV #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, None, 0, 0, 0]	4
"When guys text hella girls it's fine but when girls text guys they get called ""thots #SemST"	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[1, 0, 0, 0, 0, 0, 0, 0]	3
Who said Feminists Standard is THE STANDARD of how a woman should be? #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 1, 1, 1, 0, 0, 0, 0], 'annotator_5')]	[None, 0, None, 0, 0, 0, 0, 0]	4
Great to see the progress we're all making. May that continue, until this becomes an antiquated issue. #HeForShe #GirlPower #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 1, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	4
HAPPY BIRTHDAY TO ONE OF MY FAV PEOPLE WHO HAS GREAT VIEWS & IS A FELLOW SUPREME COURT CUTIE I LOVE YOU @maddylinder #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	5
Sorry but if a #YesAllWomen slapped me the way #Mattie did in #Humans, i'm slapping her back. You hit me, I hit back. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 1, 0, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
"Religious ""what homosexual men find sexy is wrong""  Feminits ""what heterosexual men find sexy is wrong""  #SemST"	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
"Dear parents, please don't tell your boys ""not to be a girl"" when they cry. Girls rock. #SemST"	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 1, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_4')]	[0, None, 0, 0, 1, 0, 0, 0]	4
You're a sexy bitch. Own that shit. #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 1, 1], 'annotator_5')]	[0, 0, 0, 0, None, 0, 0, 0]	6
How to oppress a strong and independent woman? Sit in a certain way... #manspreading #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 1, 0, 0]	5
The Dunhams would be the only reality show that would be a literal horror show. And the feminists would still watch it. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 1, 0, 0, 1, 1, 0], 'annotator_5')]	[0, 0, None, 0, 0, None, None, 0]	4
Gender is an adjective not a noun - Ruth    Pearson #gender #genconuea2015 #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
Women shouldn't be topless! Oh shit and here I thought my breasts were for feeding babies and not the male gaze. My bad #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 1, 0], 'annotator_5')]	[1, 0, None, 0, 0, 0, None, 0]	4
I think I see the appeal in being a housewife. #househusband #seemsfun #creativepotential #equality #illexplainlater #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	6
If women didn't have tits would any of us even really care anymore? #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 1, 1, 1, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 1, 0, 0, 0, 0, 0]	6
@TarynOnthenews @NRO Very unnecessary, since 'no' doesn't always mean 'no', especially if she's drunk!  #rapehumor #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
The Hypocrisy of Feminism is integral part of the modern United Orwellian Kingdom.   #GamerGate #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 1, 0, 0, 1, 1, 0], 'annotator_5')]	[0, 0, None, 0, 0, 0, 0, 0]	4
I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[0, 0, None, 0, 0, 0, None, 0]	4
I'm trying to explain how its bad for men to but this #feminist is calling me a liar, #womanagainstfeminism #wtf #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 1, 1, 1, 0, 1, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, None, 1, 0]	4
men need to stop going along with feminists. it's giving them reason to think they're right. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	6
Bieber showed off his butt and no one slut shamed him but god forbid if we women wear shorts #doublestandards #sexism #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
The feds are still planning to put a woman on the $10 dollar bill #abouttime #equalityforall #historychanged #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 1, 1], 'annotator_5')]	[0, 1, 0, 0, None, 0, 0, 0]	4
If a man wants abortion but the woman wants to keep it, why on earth should he pay for child support? #doublestandards #SemST	negative	AGAINST	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, None, 0, 0]	4
